turn_id,pause_index,p_eot
hi__077,1,0.4447
hi__077,2,0.7209
hi__078,0,0.3587
hi__078,1,0.5479
hi__078,2,0.5136
hi__078,3,0.5093
hi__079,0,0.3086
hi__079,1,0.3726
hi__079,2,0.8177
hi__080,0,0.3599
hi__080,1,0.5838
hi__081,0,0.3402
hi__081,1,0.5593
hi__081,2,0.6602
hi__082,0,0.4692
hi__083,0,0.6562
hi__084,0,0.7217
hi__085,0,0.3421
hi__085,1,0.6224
hi__085,2,0.7630
hi__086,0,0.4291
hi__086,1,0.4633
hi__087,0,0.6271
hi__087,1,0.5073
hi__087,2,0.7652
hi__088,0,0.2343
hi__088,1,0.5115
hi__088,2,0.4821
hi__089,0,0.4863
hi__089,1,0.4085
hi__089,2,0.5218
hi__090,0,0.2616
hi__090,1,0.3439
hi__090,2,0.6933
hi__090,3,0.4808
hi__091,0,0.6450
hi__092,0,0.5419
hi__093,0,0.6101
hi__094,0,0.3090
hi__094,1,0.3637
hi__094,2,0.5793
hi__094,3,0.4975
hi__094,4,0.4379
hi__094,5,0.7248
hi__095,0,0.4819
hi__095,1,0.7152
hi__096,0,0.2175
hi__096,1,0.4057
hi__096,2,0.3772
hi__096,3,0.5641
hi__097,0,0.3215
hi__097,1,0.6342
hi__097,2,0.4224
hi__097,3,0.5725
hi__097,4,0.5001
hi__097,5,0.4386
hi__098,0,0.6040
hi__099,0,0.4319
hi__099,1,0.6614
